ID,stock,Date,holiday,unpredictability_score
id_2240,2,2019-11-29,0,3
id_2241,2,2019-12-02,0,3
id_2242,2,2019-12-03,0,3
id_2243,2,2019-12-04,0,3
id_2244,2,2019-12-05,0,3
id_2245,2,2019-12-06,0,3
id_2246,2,2019-12-09,0,3
id_2247,2,2019-12-10,0,3
id_2248,2,2019-12-11,0,3
id_2249,2,2019-12-12,0,3
id_2250,2,2019-12-13,0,3
id_2251,2,2019-12-16,0,3
id_2252,2,2019-12-17,0,3
id_2253,2,2019-12-18,0,3
id_2254,2,2019-12-19,0,3
id_2255,2,2019-12-20,0,3
id_2256,2,2019-12-23,0,3
id_2257,2,2019-12-24,0,3
id_2258,2,2019-12-26,1,3
id_2259,2,2019-12-27,0,3
id_2260,2,2019-12-30,0,3
id_2261,2,2019-12-31,0,3
id_2975,3,2019-11-01,0,2
id_2976,3,2019-11-04,0,2
id_2977,3,2019-11-05,0,2
id_2978,3,2019-11-06,0,2
id_2979,3,2019-11-07,0,2
id_2980,3,2019-11-08,0,2
id_2981,3,2019-11-11,1,2
id_2982,3,2019-11-12,0,2
id_2983,3,2019-11-13,0,2
id_2984,3,2019-11-14,0,2
id_2985,3,2019-11-15,0,2
id_2986,3,2019-11-18,0,2
id_2987,3,2019-11-19,0,2
id_2988,3,2019-11-20,0,2
id_2989,3,2019-11-21,0,2
id_2990,3,2019-11-22,0,2
id_2991,3,2019-11-25,0,2
id_2992,3,2019-11-26,0,2
id_2993,3,2019-11-27,0,2
id_2994,3,2019-11-29,0,2
id_2995,3,2019-12-02,0,2
id_2996,3,2019-12-03,0,2
id_2997,3,2019-12-04,0,2
id_2998,3,2019-12-05,0,2
id_2999,3,2019-12-06,0,2
id_3000,3,2019-12-09,0,2
id_3001,3,2019-12-10,0,2
id_3002,3,2019-12-11,0,2
id_3003,3,2019-12-12,0,2
id_3004,3,2019-12-13,0,2
id_3005,3,2019-12-16,0,2
id_3006,3,2019-12-17,0,2
id_3007,3,2019-12-18,0,2
id_3008,3,2019-12-19,0,2
id_3009,3,2019-12-20,0,2
id_3010,3,2019-12-23,0,2
id_3011,3,2019-12-24,0,2
id_3012,3,2019-12-26,1,2
id_3013,3,2019-12-27,0,2
id_3014,3,2019-12-30,0,2
id_3015,3,2019-12-31,0,2
id_3729,4,2019-11-01,0,7
id_3730,4,2019-11-04,0,7
id_3731,4,2019-11-05,0,7
id_3732,4,2019-11-06,0,7
id_3733,4,2019-11-07,0,7
id_3734,4,2019-11-08,0,7
id_3735,4,2019-11-11,1,7
id_3736,4,2019-11-12,0,7
id_3737,4,2019-11-13,0,7
id_3738,4,2019-11-14,0,7
id_3739,4,2019-11-15,0,7
id_3740,4,2019-11-18,0,7
id_3741,4,2019-11-19,0,7
id_3742,4,2019-11-20,0,7
id_3743,4,2019-11-21,0,7
id_3744,4,2019-11-22,0,7
id_3745,4,2019-11-25,0,7
id_3746,4,2019-11-26,0,7
id_3747,4,2019-11-27,0,7
id_3748,4,2019-11-29,0,7
id_3749,4,2019-12-02,0,7
id_3750,4,2019-12-03,0,7
id_3751,4,2019-12-04,0,7
id_3752,4,2019-12-05,0,7
id_3753,4,2019-12-06,0,7
id_3754,4,2019-12-09,0,7
id_3755,4,2019-12-10,0,7
id_3756,4,2019-12-11,0,7
id_3757,4,2019-12-12,0,7
id_3758,4,2019-12-13,0,7
id_3759,4,2019-12-16,0,7
id_3760,4,2019-12-17,0,7
id_3761,4,2019-12-18,0,7
id_3762,4,2019-12-19,0,7
id_3763,4,2019-12-20,0,7
id_3764,4,2019-12-23,0,7
id_3765,4,2019-12-24,0,7
id_3766,4,2019-12-26,1,7
id_3767,4,2019-12-27,0,7
id_3768,4,2019-12-30,0,7
id_3769,4,2019-12-31,0,7
id_4483,5,2019-11-01,0,9
id_4484,5,2019-11-04,0,9
id_4485,5,2019-11-05,0,9
id_4486,5,2019-11-06,0,9
id_4487,5,2019-11-07,0,9
id_4488,5,2019-11-08,0,9
id_4489,5,2019-11-11,1,9
id_4490,5,2019-11-12,0,9
id_4491,5,2019-11-13,0,9
id_4492,5,2019-11-14,0,9
id_4493,5,2019-11-15,0,9
id_4494,5,2019-11-18,0,9
id_4495,5,2019-11-19,0,9
id_4496,5,2019-11-20,0,9
id_4497,5,2019-11-21,0,9
id_4498,5,2019-11-22,0,9
id_4499,5,2019-11-25,0,9
id_4500,5,2019-11-26,0,9
id_4501,5,2019-11-27,0,9
id_4502,5,2019-11-29,0,9
id_4503,5,2019-12-02,0,9
id_4504,5,2019-12-03,0,9
id_4505,5,2019-12-04,0,9
id_4506,5,2019-12-05,0,9
id_4507,5,2019-12-06,0,9
id_4508,5,2019-12-09,0,9
id_4509,5,2019-12-10,0,9
id_4510,5,2019-12-11,0,9
id_4511,5,2019-12-12,0,9
id_4512,5,2019-12-13,0,9
id_4513,5,2019-12-16,0,9
id_4514,5,2019-12-17,0,9
id_4515,5,2019-12-18,0,9
id_4516,5,2019-12-19,0,9
id_4517,5,2019-12-20,0,9
id_4518,5,2019-12-23,0,9
id_4519,5,2019-12-24,0,9
id_4520,5,2019-12-26,1,9
id_4521,5,2019-12-27,0,9
id_4522,5,2019-12-30,0,9
id_4523,5,2019-12-31,0,9
id_5237,6,2019-11-01,0,6
id_5238,6,2019-11-04,0,6
id_5239,6,2019-11-05,0,6
id_5240,6,2019-11-06,0,6
id_5241,6,2019-11-07,0,6
id_5242,6,2019-11-08,0,6
id_5243,6,2019-11-11,1,6
id_5244,6,2019-11-12,0,6
id_5245,6,2019-11-13,0,6
id_5246,6,2019-11-14,0,6
id_5247,6,2019-11-15,0,6
id_5248,6,2019-11-18,0,6
id_5249,6,2019-11-19,0,6
id_5250,6,2019-11-20,0,6
id_5251,6,2019-11-21,0,6
id_5252,6,2019-11-22,0,6
id_5253,6,2019-11-25,0,6
id_5254,6,2019-11-26,0,6
id_5255,6,2019-11-27,0,6
id_5256,6,2019-11-29,0,6
id_5257,6,2019-12-02,0,6
id_5258,6,2019-12-03,0,6
id_5259,6,2019-12-04,0,6
id_5260,6,2019-12-05,0,6
id_5261,6,2019-12-06,0,6
id_5262,6,2019-12-09,0,6
id_5263,6,2019-12-10,0,6
id_5264,6,2019-12-11,0,6
id_5265,6,2019-12-12,0,6
id_5266,6,2019-12-13,0,6
id_5267,6,2019-12-16,0,6
id_5268,6,2019-12-17,0,6
id_5269,6,2019-12-18,0,6
id_5270,6,2019-12-19,0,6
id_5271,6,2019-12-20,0,6
id_5272,6,2019-12-23,0,6
id_5273,6,2019-12-24,0,6
id_5274,6,2019-12-26,1,6
id_5275,6,2019-12-27,0,6
id_5276,6,2019-12-30,0,6
id_5277,6,2019-12-31,0,6
id_5991,7,2019-11-01,0,6
id_5992,7,2019-11-04,0,6
id_5993,7,2019-11-05,0,6
id_5994,7,2019-11-06,0,6
id_5995,7,2019-11-07,0,6
id_5996,7,2019-11-08,0,6
id_5997,7,2019-11-11,1,6
id_5998,7,2019-11-12,0,6
id_5999,7,2019-11-13,0,6
id_6000,7,2019-11-14,0,6
id_6001,7,2019-11-15,0,6
id_6002,7,2019-11-18,0,6
id_6003,7,2019-11-19,0,6
id_6004,7,2019-11-20,0,6
id_6005,7,2019-11-21,0,6
id_6006,7,2019-11-22,0,6
id_6007,7,2019-11-25,0,6
id_6008,7,2019-11-26,0,6
id_6009,7,2019-11-27,0,6
id_6010,7,2019-11-29,0,6
id_6011,7,2019-12-02,0,6
id_6012,7,2019-12-03,0,6
id_6013,7,2019-12-04,0,6
id_6014,7,2019-12-05,0,6
id_6015,7,2019-12-06,0,6
id_6016,7,2019-12-09,0,6
id_6017,7,2019-12-10,0,6
id_6018,7,2019-12-11,0,6
id_6019,7,2019-12-12,0,6
id_6020,7,2019-12-13,0,6
id_6021,7,2019-12-16,0,6
id_6022,7,2019-12-17,0,6
id_6023,7,2019-12-18,0,6
id_6024,7,2019-12-19,0,6
id_6025,7,2019-12-20,0,6
id_6026,7,2019-12-23,0,6
id_6027,7,2019-12-24,0,6
id_6028,7,2019-12-26,1,6
id_6029,7,2019-12-27,0,6
id_6030,7,2019-12-30,0,6
id_6031,7,2019-12-31,0,6
id_6745,8,2019-11-01,0,0
id_6746,8,2019-11-04,0,0
id_6747,8,2019-11-05,0,0
id_6748,8,2019-11-06,0,0
id_6749,8,2019-11-07,0,0
id_6750,8,2019-11-08,0,0
id_6751,8,2019-11-11,1,0
id_6752,8,2019-11-12,0,0
id_6753,8,2019-11-13,0,0
id_6754,8,2019-11-14,0,0
id_6755,8,2019-11-15,0,0
id_6756,8,2019-11-18,0,0
id_6757,8,2019-11-19,0,0
id_6758,8,2019-11-20,0,0
id_6759,8,2019-11-21,0,0
id_6760,8,2019-11-22,0,0
id_6761,8,2019-11-25,0,0
id_6762,8,2019-11-26,0,0
id_6763,8,2019-11-27,0,0
id_6764,8,2019-11-29,0,0
id_6765,8,2019-12-02,0,0
id_6766,8,2019-12-03,0,0
id_6767,8,2019-12-04,0,0
id_6768,8,2019-12-05,0,0
id_6769,8,2019-12-06,0,0
id_6770,8,2019-12-09,0,0
id_6771,8,2019-12-10,0,0
id_6772,8,2019-12-11,0,0
id_6773,8,2019-12-12,0,0
id_6774,8,2019-12-13,0,0
id_6775,8,2019-12-16,0,0
id_6776,8,2019-12-17,0,0
id_6777,8,2019-12-18,0,0
id_6778,8,2019-12-19,0,0
id_6779,8,2019-12-20,0,0
id_6780,8,2019-12-23,0,0
id_6781,8,2019-12-24,0,0
id_6782,8,2019-12-26,1,0
id_6783,8,2019-12-27,0,0
id_6784,8,2019-12-30,0,0
id_6785,8,2019-12-31,0,0
id_7499,9,2019-11-01,0,8
id_7500,9,2019-11-04,0,8
id_7501,9,2019-11-05,0,8
id_7502,9,2019-11-06,0,8
id_7503,9,2019-11-07,0,8
id_7504,9,2019-11-08,0,8
id_7505,9,2019-11-11,1,8
id_7506,9,2019-11-12,0,8
id_7507,9,2019-11-13,0,8
id_7508,9,2019-11-14,0,8
id_7509,9,2019-11-15,0,8
id_7510,9,2019-11-18,0,8
id_7511,9,2019-11-19,0,8
id_7512,9,2019-11-20,0,8
id_7513,9,2019-11-21,0,8
id_7514,9,2019-11-22,0,8
id_7515,9,2019-11-25,0,8
id_7516,9,2019-11-26,0,8
id_7517,9,2019-11-27,0,8
id_7518,9,2019-11-29,0,8
id_7519,9,2019-12-02,0,8
id_7520,9,2019-12-03,0,8
id_7521,9,2019-12-04,0,8
id_7522,9,2019-12-05,0,8
id_7523,9,2019-12-06,0,8
id_7524,9,2019-12-09,0,8
id_7525,9,2019-12-10,0,8
id_7526,9,2019-12-11,0,8
id_7527,9,2019-12-12,0,8
id_7528,9,2019-12-13,0,8
id_7529,9,2019-12-16,0,8
id_7530,9,2019-12-17,0,8
id_7531,9,2019-12-18,0,8
id_7532,9,2019-12-19,0,8
id_7533,9,2019-12-20,0,8
id_7534,9,2019-12-23,0,8
id_7535,9,2019-12-24,0,8
id_7536,9,2019-12-26,1,8
id_7537,9,2019-12-27,0,8
id_7538,9,2019-12-30,0,8
id_7539,9,2019-12-31,0,8
id_8253,10,2019-11-01,0,1
id_8254,10,2019-11-04,0,1
id_8255,10,2019-11-05,0,1
id_8256,10,2019-11-06,0,1
id_8257,10,2019-11-07,0,1
id_8258,10,2019-11-08,0,1
id_8259,10,2019-11-11,1,1
id_8260,10,2019-11-12,0,1
id_8261,10,2019-11-13,0,1
id_8262,10,2019-11-14,0,1
id_8263,10,2019-11-15,0,1
id_8264,10,2019-11-18,0,1
id_8265,10,2019-11-19,0,1
id_8266,10,2019-11-20,0,1
id_8267,10,2019-11-21,0,1
id_8268,10,2019-11-22,0,1
id_8269,10,2019-11-25,0,1
id_8270,10,2019-11-26,0,1
id_8271,10,2019-11-27,0,1
id_8272,10,2019-11-29,0,1
id_8273,10,2019-12-02,0,1
id_8274,10,2019-12-03,0,1
id_8275,10,2019-12-04,0,1
id_8276,10,2019-12-05,0,1
id_8277,10,2019-12-06,0,1
id_8278,10,2019-12-09,0,1
id_8279,10,2019-12-10,0,1
id_8280,10,2019-12-11,0,1
id_8281,10,2019-12-12,0,1
id_8282,10,2019-12-13,0,1
id_8283,10,2019-12-16,0,1
id_8284,10,2019-12-17,0,1
id_8285,10,2019-12-18,0,1
id_8286,10,2019-12-19,0,1
id_8287,10,2019-12-20,0,1
id_8288,10,2019-12-23,0,1
id_8289,10,2019-12-24,0,1
id_8290,10,2019-12-26,1,1
id_8291,10,2019-12-27,0,1
id_8292,10,2019-12-30,0,1
id_8293,10,2019-12-31,0,1
id_9007,11,2019-11-01,0,3
id_9008,11,2019-11-04,0,3
id_9009,11,2019-11-05,0,3
id_9010,11,2019-11-06,0,3
id_9011,11,2019-11-07,0,3
id_9012,11,2019-11-08,0,3
id_9013,11,2019-11-11,1,3
id_9014,11,2019-11-12,0,3
id_9015,11,2019-11-13,0,3
id_9016,11,2019-11-14,0,3
id_9017,11,2019-11-15,0,3
id_9018,11,2019-11-18,0,3
id_9019,11,2019-11-19,0,3
id_9020,11,2019-11-20,0,3
id_9021,11,2019-11-21,0,3
id_9022,11,2019-11-22,0,3
id_9023,11,2019-11-25,0,3
id_9024,11,2019-11-26,0,3
id_9025,11,2019-11-27,0,3
id_9026,11,2019-11-29,0,3
id_9027,11,2019-12-02,0,3
id_9028,11,2019-12-03,0,3
id_9029,11,2019-12-04,0,3
id_9030,11,2019-12-05,0,3
id_9031,11,2019-12-06,0,3
id_9032,11,2019-12-09,0,3
id_9033,11,2019-12-10,0,3
id_9034,11,2019-12-11,0,3
id_9035,11,2019-12-12,0,3
id_9036,11,2019-12-13,0,3
id_9037,11,2019-12-16,0,3
id_9038,11,2019-12-17,0,3
id_9039,11,2019-12-18,0,3
id_9040,11,2019-12-19,0,3
id_9041,11,2019-12-20,0,3
id_9042,11,2019-12-23,0,3
id_9043,11,2019-12-24,0,3
id_9044,11,2019-12-26,1,3
id_9045,11,2019-12-27,0,3
id_9046,11,2019-12-30,0,3
id_9047,11,2019-12-31,0,3
id_9761,12,2019-11-01,0,9
id_9762,12,2019-11-04,0,9
id_9763,12,2019-11-05,0,9
id_9764,12,2019-11-06,0,9
id_9765,12,2019-11-07,0,9
id_9766,12,2019-11-08,0,9
id_9767,12,2019-11-11,1,9
id_9768,12,2019-11-12,0,9
id_9769,12,2019-11-13,0,9
id_9770,12,2019-11-14,0,9
id_9771,12,2019-11-15,0,9
id_9772,12,2019-11-18,0,9
id_9773,12,2019-11-19,0,9
id_9774,12,2019-11-20,0,9
id_9775,12,2019-11-21,0,9
id_9776,12,2019-11-22,0,9
id_9777,12,2019-11-25,0,9
id_9778,12,2019-11-26,0,9
id_9779,12,2019-11-27,0,9
id_9780,12,2019-11-29,0,9
id_9781,12,2019-12-02,0,9
id_9782,12,2019-12-03,0,9
id_9783,12,2019-12-04,0,9
id_9784,12,2019-12-05,0,9
id_9785,12,2019-12-06,0,9
id_9786,12,2019-12-09,0,9
id_9787,12,2019-12-10,0,9
id_9788,12,2019-12-11,0,9
id_9789,12,2019-12-12,0,9
id_9790,12,2019-12-13,0,9
id_9791,12,2019-12-16,0,9
id_9792,12,2019-12-17,0,9
id_9793,12,2019-12-18,0,9
id_9794,12,2019-12-19,0,9
id_9795,12,2019-12-20,0,9
id_9796,12,2019-12-23,0,9
id_9797,12,2019-12-24,0,9
id_9798,12,2019-12-26,1,9
id_9799,12,2019-12-27,0,9
id_9800,12,2019-12-30,0,9
id_9801,12,2019-12-31,0,9
id_10515,13,2019-11-01,0,5
id_10516,13,2019-11-04,0,5
id_10517,13,2019-11-05,0,5
id_10518,13,2019-11-06,0,5
id_10519,13,2019-11-07,0,5
id_10520,13,2019-11-08,0,5
id_10521,13,2019-11-11,1,5
id_10522,13,2019-11-12,0,5
id_10523,13,2019-11-13,0,5
id_10524,13,2019-11-14,0,5
id_10525,13,2019-11-15,0,5
id_10526,13,2019-11-18,0,5
id_10527,13,2019-11-19,0,5
id_10528,13,2019-11-20,0,5
id_10529,13,2019-11-21,0,5
id_10530,13,2019-11-22,0,5
id_10531,13,2019-11-25,0,5
id_10532,13,2019-11-26,0,5
id_10533,13,2019-11-27,0,5
id_10534,13,2019-11-29,0,5
id_10535,13,2019-12-02,0,5
id_10536,13,2019-12-03,0,5
id_10537,13,2019-12-04,0,5
id_10538,13,2019-12-05,0,5
id_10539,13,2019-12-06,0,5
id_10540,13,2019-12-09,0,5
id_10541,13,2019-12-10,0,5
id_10542,13,2019-12-11,0,5
id_10543,13,2019-12-12,0,5
id_10544,13,2019-12-13,0,5
id_10545,13,2019-12-16,0,5
id_10546,13,2019-12-17,0,5
id_10547,13,2019-12-18,0,5
id_10548,13,2019-12-19,0,5
id_10549,13,2019-12-20,0,5
id_10550,13,2019-12-23,0,5
id_10551,13,2019-12-24,0,5
id_10552,13,2019-12-26,1,5
id_10553,13,2019-12-27,0,5
id_10554,13,2019-12-30,0,5
id_10555,13,2019-12-31,0,5
id_11269,14,2019-11-01,0,2
id_11270,14,2019-11-04,0,2
id_11271,14,2019-11-05,0,2
id_11272,14,2019-11-06,0,2
id_11273,14,2019-11-07,0,2
id_11274,14,2019-11-08,0,2
id_11275,14,2019-11-11,1,2
id_11276,14,2019-11-12,0,2
id_11277,14,2019-11-13,0,2
id_11278,14,2019-11-14,0,2
id_11279,14,2019-11-15,0,2
id_11280,14,2019-11-18,0,2
id_11281,14,2019-11-19,0,2
id_11282,14,2019-11-20,0,2
id_11283,14,2019-11-21,0,2
id_11284,14,2019-11-22,0,2
id_11285,14,2019-11-25,0,2
id_11286,14,2019-11-26,0,2
id_11287,14,2019-11-27,0,2
id_11288,14,2019-11-29,0,2
id_11289,14,2019-12-02,0,2
id_11290,14,2019-12-03,0,2
id_11291,14,2019-12-04,0,2
id_11292,14,2019-12-05,0,2
id_11293,14,2019-12-06,0,2
id_11294,14,2019-12-09,0,2
id_11295,14,2019-12-10,0,2
id_11296,14,2019-12-11,0,2
id_11297,14,2019-12-12,0,2
id_11298,14,2019-12-13,0,2
id_11299,14,2019-12-16,0,2
id_11300,14,2019-12-17,0,2
id_11301,14,2019-12-18,0,2
id_11302,14,2019-12-19,0,2
id_11303,14,2019-12-20,0,2
id_11304,14,2019-12-23,0,2
id_11305,14,2019-12-24,0,2
id_11306,14,2019-12-26,1,2
id_11307,14,2019-12-27,0,2
id_11308,14,2019-12-30,0,2
id_11309,14,2019-12-31,0,2
id_12023,15,2019-11-01,0,0
id_12024,15,2019-11-04,0,0
id_12025,15,2019-11-05,0,0
id_12026,15,2019-11-06,0,0
id_12027,15,2019-11-07,0,0
id_12028,15,2019-11-08,0,0
id_12029,15,2019-11-11,1,0
id_12030,15,2019-11-12,0,0
id_12031,15,2019-11-13,0,0
id_12032,15,2019-11-14,0,0
id_12033,15,2019-11-15,0,0
id_12034,15,2019-11-18,0,0
id_12035,15,2019-11-19,0,0
id_12036,15,2019-11-20,0,0
id_12037,15,2019-11-21,0,0
id_12038,15,2019-11-22,0,0
id_12039,15,2019-11-25,0,0
id_12040,15,2019-11-26,0,0
id_12041,15,2019-11-27,0,0
id_12042,15,2019-11-29,0,0
id_12043,15,2019-12-02,0,0
id_12044,15,2019-12-03,0,0
id_12045,15,2019-12-04,0,0
id_12046,15,2019-12-05,0,0
id_12047,15,2019-12-06,0,0
id_12048,15,2019-12-09,0,0
id_12049,15,2019-12-10,0,0
id_12050,15,2019-12-11,0,0
id_12051,15,2019-12-12,0,0
id_12052,15,2019-12-13,0,0
id_12053,15,2019-12-16,0,0
id_12054,15,2019-12-17,0,0
id_12055,15,2019-12-18,0,0
id_12056,15,2019-12-19,0,0
id_12057,15,2019-12-20,0,0
id_12058,15,2019-12-23,0,0
id_12059,15,2019-12-24,0,0
id_12060,15,2019-12-26,1,0
id_12061,15,2019-12-27,0,0
id_12062,15,2019-12-30,0,0
id_12063,15,2019-12-31,0,0
id_12777,16,2019-11-01,0,5
id_12778,16,2019-11-04,0,5
id_12779,16,2019-11-05,0,5
id_12780,16,2019-11-06,0,5
id_12781,16,2019-11-07,0,5
id_12782,16,2019-11-08,0,5
id_12783,16,2019-11-11,1,5
id_12784,16,2019-11-12,0,5
id_12785,16,2019-11-13,0,5
id_12786,16,2019-11-14,0,5
id_12787,16,2019-11-15,0,5
id_12788,16,2019-11-18,0,5
id_12789,16,2019-11-19,0,5
id_12790,16,2019-11-20,0,5
id_12791,16,2019-11-21,0,5
id_12792,16,2019-11-22,0,5
id_12793,16,2019-11-25,0,5
id_12794,16,2019-11-26,0,5
id_12795,16,2019-11-27,0,5
id_12796,16,2019-11-29,0,5
id_12797,16,2019-12-02,0,5
id_12798,16,2019-12-03,0,5
id_12799,16,2019-12-04,0,5
id_12800,16,2019-12-05,0,5
id_12801,16,2019-12-06,0,5
id_12802,16,2019-12-09,0,5
id_12803,16,2019-12-10,0,5
id_12804,16,2019-12-11,0,5
id_12805,16,2019-12-12,0,5
id_12806,16,2019-12-13,0,5
id_12807,16,2019-12-16,0,5
id_12808,16,2019-12-17,0,5
id_12809,16,2019-12-18,0,5
id_12810,16,2019-12-19,0,5
id_12811,16,2019-12-20,0,5
id_12812,16,2019-12-23,0,5
id_12813,16,2019-12-24,0,5
id_12814,16,2019-12-26,1,5
id_12815,16,2019-12-27,0,5
id_12816,16,2019-12-30,0,5
id_12817,16,2019-12-31,0,5
id_13531,17,2019-11-01,0,0
id_13532,17,2019-11-04,0,0
id_13533,17,2019-11-05,0,0
id_13534,17,2019-11-06,0,0
id_13535,17,2019-11-07,0,0
id_13536,17,2019-11-08,0,0
id_13537,17,2019-11-11,1,0
id_13538,17,2019-11-12,0,0
id_13539,17,2019-11-13,0,0
id_13540,17,2019-11-14,0,0
id_13541,17,2019-11-15,0,0
id_13542,17,2019-11-18,0,0
id_13543,17,2019-11-19,0,0
id_13544,17,2019-11-20,0,0
id_13545,17,2019-11-21,0,0
id_13546,17,2019-11-22,0,0
id_13547,17,2019-11-25,0,0
id_13548,17,2019-11-26,0,0
id_13549,17,2019-11-27,0,0
id_13550,17,2019-11-29,0,0
id_13551,17,2019-12-02,0,0
id_13552,17,2019-12-03,0,0
id_13553,17,2019-12-04,0,0
id_13554,17,2019-12-05,0,0
id_13555,17,2019-12-06,0,0
id_13556,17,2019-12-09,0,0
id_13557,17,2019-12-10,0,0
id_13558,17,2019-12-11,0,0
id_13559,17,2019-12-12,0,0
id_13560,17,2019-12-13,0,0
id_13561,17,2019-12-16,0,0
id_13562,17,2019-12-17,0,0
id_13563,17,2019-12-18,0,0
id_13564,17,2019-12-19,0,0
id_13565,17,2019-12-20,0,0
id_13566,17,2019-12-23,0,0
id_13567,17,2019-12-24,0,0
id_13568,17,2019-12-26,1,0
id_13569,17,2019-12-27,0,0
id_13570,17,2019-12-30,0,0
id_13571,17,2019-12-31,0,0
id_14285,18,2019-11-01,0,7
id_14286,18,2019-11-04,0,7
id_14287,18,2019-11-05,0,7
id_14288,18,2019-11-06,0,7
id_14289,18,2019-11-07,0,7
id_14290,18,2019-11-08,0,7
id_14291,18,2019-11-11,1,7
id_14292,18,2019-11-12,0,7
id_14293,18,2019-11-13,0,7
id_14294,18,2019-11-14,0,7
id_14295,18,2019-11-15,0,7
id_14296,18,2019-11-18,0,7
id_14297,18,2019-11-19,0,7
id_14298,18,2019-11-20,0,7
id_14299,18,2019-11-21,0,7
id_14300,18,2019-11-22,0,7
id_14301,18,2019-11-25,0,7
id_14302,18,2019-11-26,0,7
id_14303,18,2019-11-27,0,7
id_14304,18,2019-11-29,0,7
id_14305,18,2019-12-02,0,7
id_14306,18,2019-12-03,0,7
id_14307,18,2019-12-04,0,7
id_14308,18,2019-12-05,0,7
id_14309,18,2019-12-06,0,7
id_14310,18,2019-12-09,0,7
id_14311,18,2019-12-10,0,7
id_14312,18,2019-12-11,0,7
id_14313,18,2019-12-12,0,7
id_14314,18,2019-12-13,0,7
id_14315,18,2019-12-16,0,7
id_14316,18,2019-12-17,0,7
id_14317,18,2019-12-18,0,7
id_14318,18,2019-12-19,0,7
id_14319,18,2019-12-20,0,7
id_14320,18,2019-12-23,0,7
id_14321,18,2019-12-24,0,7
id_14322,18,2019-12-26,1,7
id_14323,18,2019-12-27,0,7
